name                    	time	value	rate	unit	path
"carbonAllocation2Leafs"            	27.000	0.17199942	0.01889855	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	27.000	0.07695075	0.01109915	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	27.000	165.08577559	16.36238312	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	27.000	1.65085776	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	27.000	0.38221161	0.04199678	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	27.000	1885.84347913	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	27.000	0.63573515	0.07543375	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	27.000	0.63000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	27.000	0.37000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	27.000	0.17100647	0.02466478	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	27.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	27.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	27.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	27.000	0.14489816	0.01666539	"g"	"//plant/myplant"
"irradiation"                       	27.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	27.500	0.06955525	0.00771576	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	27.500	0.26617782	0.03086304	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	27.500	0.33700687	NA	"g"	"//plant/myplant"
"multiplier"                        	27.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	27.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	27.500	0.18155130	0.01928923	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	27.500	0.08262378	0.01157381	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	27.500	173.32784668	16.59282774	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	27.500	1.73327847	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	27.500	0.40343783	0.04286495	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	27.500	1939.60104646	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	27.500	0.67401375	0.07758195	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	27.500	0.62500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	27.500	0.37500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	27.500	0.18361332	0.02571958	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	27.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	27.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	27.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	27.500	0.15335644	0.01714613	"g"	"//plant/myplant"
"irradiation"                       	28.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	28.000	0.07347748	0.00792471	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	28.000	0.28186676	0.03169886	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	28.000	0.35665287	NA	"g"	"//plant/myplant"
"multiplier"                        	28.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	28.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	28.000	0.19128432	0.01965329	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	28.000	0.08852397	0.01204556	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	28.000	181.67437541	16.79768391	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	28.000	1.81674375	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	28.000	0.42506660	0.04367398	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	28.000	1991.39717034	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	28.000	0.71330573	0.07965589	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	28.000	0.62000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	28.000	0.38000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	28.000	0.19672497	0.02676792	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	28.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	28.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	28.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	28.000	0.16204155	0.01761048	"g"	"//plant/myplant"
"irradiation"                       	28.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	28.500	0.07750570	0.00812546	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	28.500	0.29797962	0.03250185	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	28.500	0.37682740	NA	"g"	"//plant/myplant"
"multiplier"                        	28.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	28.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	28.500	0.20119915	0.01998848	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	28.500	0.09466847	0.01251337	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	28.500	190.12032595	16.97531067	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	28.500	1.90120326	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	28.500	0.44709938	0.04441884	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	28.500	2041.23537008	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	28.500	0.75365480	0.08164743	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	28.500	0.61500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	28.500	0.38500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	28.500	0.21037955	0.02780749	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	28.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	28.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	28.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	28.500	0.17096340	0.01805658	"g"	"//plant/myplant"
"irradiation"                       	29.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	29.000	0.08162791	0.00831851	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	29.000	0.31446848	0.03327404	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	29.000	0.39747065	NA	"g"	"//plant/myplant"
"multiplier"                        	29.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	29.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	29.000	0.21126849	0.02029716	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	29.000	0.10103651	0.01297687	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	29.000	198.64562523	17.12840651	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	29.000	1.98645625	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	29.000	0.46947555	0.04510480	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	29.000	2089.04471169	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	29.000	0.79494131	0.08356179	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	29.000	0.61000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	29.000	0.39000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	29.000	0.22453087	0.02883750	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	29.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	29.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	29.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	29.000	0.18009528	0.01848558	"g"	"//plant/myplant"
"irradiation"                       	29.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	29.500	0.08584777	0.00850315	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	29.500	0.33134791	0.03401262	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	29.500	0.41860071	NA	"g"	"//plant/myplant"
"multiplier"                        	29.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	29.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	29.500	0.22149096	0.02057749	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	29.500	0.10764423	0.01343513	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	29.500	207.24379851	17.25572600	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	29.500	2.07243799	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	29.500	0.49219200	0.04572775	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	29.500	2134.84837848	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	29.500	0.83720142	0.08539208	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	29.500	0.60500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	29.500	0.39500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	29.500	0.23921480	0.02985584	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	29.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	29.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	29.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	29.500	0.18944539	0.01889590	"g"	"//plant/myplant"
"irradiation"                       	30.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	30.000	0.09015388	0.00868005	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	30.000	0.34857234	0.03472019	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	30.000	0.44016073	NA	"g"	"//plant/myplant"
"multiplier"                        	30.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	30.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	30.000	0.23184179	0.02083211	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	30.000	0.11447066	0.01388807	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	30.000	215.89754497	17.36009311	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	30.000	2.15897545	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	30.000	0.51519373	0.04629358	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	30.000	2178.62291978	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	30.000	0.88032146	0.08714492	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	30.000	0.60000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	30.000	0.40000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	30.000	0.25438474	0.03086239	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	30.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	30.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	30.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	30.000	0.19898831	0.01928899	"g"	"//plant/myplant"
"irradiation"                       	30.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	30.500	0.09454924	0.00884860	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	30.500	0.36615380	0.03539442	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	30.500	0.46216565	NA	"g"	"//plant/myplant"
"multiplier"                        	30.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	30.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	30.500	0.24231793	0.02105955	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	30.500	0.12153103	0.01433487	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	30.500	224.59931816	17.44060004	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	30.500	2.24599318	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	30.500	0.53847392	0.04679899	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	30.500	2220.40725724	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	30.500	0.92433130	0.08881459	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	30.500	0.59500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	30.500	0.40500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	30.500	0.27007456	0.03185527	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	30.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	30.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	30.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	30.500	0.20873082	0.01966356	"g"	"//plant/myplant"
"irradiation"                       	31.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	31.000	0.09902318	0.00900957	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	31.000	0.38404957	0.03603828	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	31.000	0.48456219	NA	"g"	"//plant/myplant"
"multiplier"                        	31.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	31.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	31.000	0.25289736	0.02126259	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	31.000	0.12880445	0.01477570	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	31.000	233.33465058	17.50007170	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	31.000	2.33334651	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	31.000	0.56198365	0.04725019	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	31.000	2260.21495506	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	31.000	0.96912437	0.09040860	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	31.000	0.59000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	31.000	0.41000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	31.000	0.28623779	0.03283488	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	31.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	31.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	31.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	31.000	0.21864906	0.02002127	"g"	"//plant/myplant"
"irradiation"                       	31.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	31.500	0.10357819	0.00916247	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	31.500	0.40226958	0.03664988	"g"	"//plant/myplant"
