
10.05	0.000524992	0.00191627	0.003804	0.00656099	0.00877663	0.0104692	0.0117729	0.0127743	0.0135366	0.0141091	0.0145321	0.0148389	0.015057	0.015209	0.0153125	0.0153814	0.0154262	0.0154544	0.0154716	0.0154815	0.0154865	0.0154882	0.0154876	0.0154851	0.015481	0.0154754	0.0154682	0.0154594	0.015449	0.0154367	0.0154227
10.06	0.000524905	0.00191568	0.00380281	0.00655913	0.00877435	0.0104668	0.0117704	0.012772	0.0135345	0.0141073	0.0145306	0.0148377	0.0150561	0.0152082	0.0153119	0.015381	0.0154259	0.0154542	0.0154715	0.0154814	0.0154864	0.0154882	0.0154875	0.0154851	0.015481	0.0154754	0.0154682	0.0154594	0.0154489	0.0154367	0.0154227
10.07	0.000524818	0.00191509	0.00380163	0.00655727	0.00877208	0.0104643	0.0117679	0.0127697	0.0135324	0.0141055	0.0145291	0.0148364	0.0150551	0.0152075	0.0153114	0.0153806	0.0154256	0.0154541	0.0154714	0.0154813	0.0154864	0.0154881	0.0154875	0.015485	0.0154809	0.0154753	0.0154682	0.0154594	0.0154489	0.0154366	0.0154226
10.08	0.000524732	0.0019145	0.00380045	0.00655541	0.00876981	0.0104619	0.0117655	0.0127673	0.0135303	0.0141037	0.0145275	0.0148352	0.0150542	0.0152068	0.0153109	0.0153802	0.0154254	0.0154539	0.0154713	0.0154812	0.0154863	0.0154881	0.0154875	0.015485	0.0154809	0.0154753	0.0154681	0.0154593	0.0154488	0.0154366	0.0154226
10.09	0.000524645	0.00191391	0.00379927	0.00655356	0.00876754	0.0104594	0.011763	0.012765	0.0135282	0.0141019	0.014526	0.014834	0.0150532	0.0152061	0.0153103	0.0153799	0.0154251	0.0154537	0.0154711	0.0154812	0.0154863	0.015488	0.0154874	0.015485	0.0154809	0.0154753	0.0154681	0.0154593	0.0154488	0.0154366	0.0154226
10.1	0.000524559	0.00191333	0.00379809	0.00655171	0.00876527	0.010457	0.0117606	0.0127627	0.0135261	0.0141	0.0145245	0.0148328	0.0150523	0.0152053	0.0153098	0.0153795	0.0154248	0.0154535	0.015471	0.0154811	0.0154862	0.015488	0.0154874	0.0154849	0.0154809	0.0154752	0.0154681	0.0154593	0.0154488	0.0154365	0.0154225
10.11	0.000524473	0.00191274	0.00379692	0.00654986	0.00876301	0.0104545	0.0117581	0.0127604	0.0135241	0.0140982	0.014523	0.0148315	0.0150513	0.0152046	0.0153093	0.0153791	0.0154246	0.0154533	0.0154709	0.015481	0.0154861	0.0154879	0.0154874	0.0154849	0.0154808	0.0154752	0.015468	0.0154592	0.0154487	0.0154365	0.0154225
10.12	0.000524387	0.00191216	0.00379574	0.00654802	0.00876075	0.0104521	0.0117557	0.0127581	0.013522	0.0140964	0.0145215	0.0148303	0.0150503	0.0152039	0.0153087	0.0153787	0.0154243	0.0154531	0.0154708	0.0154809	0.0154861	0.0154879	0.0154873	0.0154849	0.0154808	0.0154752	0.015468	0.0154592	0.0154487	0.0154364	0.0154224
10.13	0.000524302	0.00191157	0.00379457	0.00654618	0.0087585	0.0104496	0.0117532	0.0127557	0.0135199	0.0140946	0.01452	0.0148291	0.0150494	0.0152032	0.0153082	0.0153783	0.015424	0.015453	0.0154706	0.0154808	0.015486	0.0154879	0.0154873	0.0154848	0.0154808	0.0154751	0.015468	0.0154591	0.0154486	0.0154364	0.0154224
10.14	0.000524216	0.00191099	0.0037934	0.00654434	0.00875624	0.0104472	0.0117508	0.0127534	0.0135178	0.0140928	0.0145184	0.0148279	0.0150484	0.0152024	0.0153077	0.015378	0.0154238	0.0154528	0.0154705	0.0154807	0.015486	0.0154878	0.0154872	0.0154848	0.0154807	0.0154751	0.0154679	0.0154591	0.0154486	0.0154364	0.0154223
10.15	0.000524131	0.00191041	0.00379223	0.0065425	0.00875399	0.0104447	0.0117483	0.0127511	0.0135157	0.014091	0.0145169	0.0148266	0.0150475	0.0152017	0.0153071	0.0153776	0.0154235	0.0154526	0.0154704	0.0154806	0.0154859	0.0154878	0.0154872	0.0154848	0.0154807	0.0154751	0.0154679	0.0154591	0.0154486	0.0154363	0.0154223
10.16	0.000524045	0.00190982	0.00379107	0.00654067	0.00875175	0.0104423	0.0117459	0.0127488	0.0135136	0.0140892	0.0145154	0.0148254	0.0150465	0.015201	0.0153066	0.0153772	0.0154232	0.0154524	0.0154703	0.0154806	0.0154858	0.0154877	0.0154872	0.0154847	0.0154807	0.015475	0.0154678	0.015459	0.0154485	0.0154363	0.0154223
10.17	0.00052396	0.00190924	0.0037899	0.00653884	0.0087495	0.0104399	0.0117435	0.0127465	0.0135115	0.0140874	0.0145139	0.0148242	0.0150456	0.0152003	0.0153061	0.0153768	0.015423	0.0154522	0.0154701	0.0154805	0.0154858	0.0154877	0.0154871	0.0154847	0.0154806	0.015475	0.0154678	0.015459	0.0154485	0.0154362	0.0154222
10.18	0.000523875	0.00190866	0.00378874	0.00653701	0.00874726	0.0104375	0.011741	0.0127442	0.0135094	0.0140855	0.0145124	0.014823	0.0150446	0.0151995	0.0153055	0.0153764	0.0154227	0.015452	0.01547	0.0154804	0.0154857	0.0154876	0.0154871	0.0154847	0.0154806	0.015475	0.0154678	0.015459	0.0154484	0.0154362	0.0154222
10.19	0.00052379	0.00190809	0.00378758	0.00653518	0.00874502	0.010435	0.0117386	0.0127419	0.0135073	0.0140837	0.0145109	0.0148218	0.0150436	0.0151988	0.015305	0.015376	0.0154224	0.0154519	0.0154699	0.0154803	0.0154857	0.0154876	0.0154871	0.0154846	0.0154806	0.0154749	0.0154677	0.0154589	0.0154484	0.0154361	0.0154221
10.2	0.000523705	0.00190751	0.00378642	0.00653336	0.00874279	0.0104326	0.0117362	0.0127396	0.0135053	0.0140819	0.0145094	0.0148205	0.0150427	0.0151981	0.0153044	0.0153756	0.0154221	0.0154517	0.0154698	0.0154802	0.0154856	0.0154875	0.015487	0.0154846	0.0154805	0.0154749	0.0154677	0.0154589	0.0154484	0.0154361	0.0154221
10.21	0.000523621	0.00190693	0.00378527	0.00653154	0.00874056	0.0104302	0.0117337	0.0127373	0.0135032	0.0140801	0.0145079	0.0148193	0.0150417	0.0151973	0.0153039	0.0153753	0.0154219	0.0154515	0.0154696	0.0154801	0.0154855	0.0154875	0.015487	0.0154846	0.0154805	0.0154749	0.0154677	0.0154588	0.0154483	0.0154361	0.0154221
10.22	0.000523536	0.00190636	0.00378411	0.00652972	0.00873833	0.0104278	0.0117313	0.012735	0.0135011	0.0140783	0.0145063	0.0148181	0.0150408	0.0151966	0.0153034	0.0153749	0.0154216	0.0154513	0.0154695	0.01548	0.0154855	0.0154875	0.015487	0.0154845	0.0154805	0.0154748	0.0154676	0.0154588	0.0154483	0.015436	0.015422
10.23	0.000523452	0.00190578	0.00378296	0.0065279	0.0087361	0.0104254	0.0117289	0.0127327	0.013499	0.0140765	0.0145048	0.0148169	0.0150398	0.0151959	0.0153028	0.0153745	0.0154213	0.0154511	0.0154694	0.01548	0.0154854	0.0154874	0.0154869	0.0154845	0.0154804	0.0154748	0.0154676	0.0154588	0.0154482	0.015436	0.015422
10.24	0.000523368	0.00190521	0.00378181	0.00652609	0.00873388	0.010423	0.0117265	0.0127304	0.013497	0.0140747	0.0145033	0.0148156	0.0150388	0.0151952	0.0153023	0.0153741	0.015421	0.0154509	0.0154692	0.0154799	0.0154854	0.0154874	0.0154869	0.0154845	0.0154804	0.0154748	0.0154676	0.0154587	0.0154482	0.0154359	0.0154219
10.25	0.000523284	0.00190464	0.00378066	0.00652428	0.00873166	0.0104206	0.0117241	0.0127281	0.0134949	0.0140729	0.0145018	0.0148144	0.0150379	0.0151944	0.0153018	0.0153737	0.0154208	0.0154507	0.0154691	0.0154798	0.0154853	0.0154873	0.0154868	0.0154844	0.0154804	0.0154747	0.0154675	0.0154587	0.0154482	0.0154359	0.0154219
10.26	0.0005232	0.00190406	0.00377951	0.00652247	0.00872944	0.0104181	0.0117217	0.0127258	0.0134928	0.0140711	0.0145003	0.0148132	0.0150369	0.0151937	0.0153012	0.0153733	0.0154205	0.0154505	0.015469	0.0154797	0.0154852	0.0154873	0.0154868	0.0154844	0.0154803	0.0154747	0.0154675	0.0154587	0.0154481	0.0154359	0.0154218
10.27	0.000523116	0.00190349	0.00377836	0.00652067	0.00872723	0.0104157	0.0117192	0.0127235	0.0134907	0.0140693	0.0144988	0.014812	0.015036	0.015193	0.0153007	0.0153729	0.0154202	0.0154504	0.0154689	0.0154796	0.0154852	0.0154872	0.0154868	0.0154844	0.0154803	0.0154747	0.0154675	0.0154586	0.0154481	0.0154358	0.0154218
10.28	0.000523033	0.00190292	0.00377722	0.00651887	0.00872502	0.0104134	0.0117168	0.0127213	0.0134887	0.0140675	0.0144973	0.0148107	0.015035	0.0151922	0.0153001	0.0153725	0.01542	0.0154502	0.0154687	0.0154795	0.0154851	0.0154872	0.0154867	0.0154843	0.0154803	0.0154746	0.0154674	0.0154586	0.015448	0.0154358	0.0154218
10.29	0.000522949	0.00190235	0.00377608	0.00651707	0.00872281	0.010411	0.0117144	0.012719	0.0134866	0.0140657	0.0144958	0.0148095	0.015034	0.0151915	0.0152996	0.0153721	0.0154197	0.01545	0.0154686	0.0154794	0.0154851	0.0154871	0.0154867	0.0154843	0.0154802	0.0154746	0.0154674	0.0154585	0.015448	0.0154357	0.0154217
10.3	0.000522866	0.00190179	0.00377494	0.00651527	0.00872061	0.0104086	0.011712	0.0127167	0.0134845	0.0140639	0.0144943	0.0148083	0.0150331	0.0151908	0.015299	0.0153717	0.0154194	0.0154498	0.0154685	0.0154793	0.015485	0.0154871	0.0154867	0.0154843	0.0154802	0.0154746	0.0154673	0.0154585	0.015448	0.0154357	0.0154217
10.31	0.000522783	0.00190122	0.0037738	0.00651348	0.00871841	0.0104062	0.0117096	0.0127144	0.0134825	0.0140621	0.0144927	0.0148071	0.0150321	0.01519	0.0152985	0.0153714	0.0154191	0.0154496	0.0154683	0.0154793	0.0154849	0.015487	0.0154866	0.0154842	0.0154802	0.0154745	0.0154673	0.0154585	0.0154479	0.0154357	0.0154216
10.32	0.0005227	0.00190065	0.00377266	0.00651169	0.00871621	0.0104038	0.0117072	0.0127121	0.0134804	0.0140603	0.0144912	0.0148058	0.0150312	0.0151893	0.015298	0.015371	0.0154189	0.0154494	0.0154682	0.0154792	0.0154849	0.015487	0.0154866	0.0154842	0.0154801	0.0154745	0.0154673	0.0154584	0.0154479	0.0154356	0.0154216
10.33	0.000522617	0.00190009	0.00377153	0.0065099	0.00871401	0.0104014	0.0117048	0.0127099	0.0134784	0.0140585	0.0144897	0.0148046	0.0150302	0.0151886	0.0152974	0.0153706	0.0154186	0.0154492	0.0154681	0.0154791	0.0154848	0.0154869	0.0154865	0.0154842	0.0154801	0.0154745	0.0154672	0.0154584	0.0154478	0.0154356	0.0154216
10.34	0.000522534	0.00189952	0.00377039	0.00650811	0.00871182	0.010399	0.0117024	0.0127076	0.0134763	0.0140567	0.0144882	0.0148034	0.0150292	0.0151878	0.0152969	0.0153702	0.0154183	0.015449	0.015468	0.015479	0.0154847	0.0154869	0.0154865	0.0154841	0.0154801	0.0154744	0.0154672	0.0154583	0.0154478	0.0154355	0.0154215
10.35	0.000522451	0.00189896	0.00376926	0.00650633	0.00870963	0.0103967	0.0117001	0.0127053	0.0134742	0.0140549	0.0144867	0.0148022	0.0150283	0.0151871	0.0152963	0.0153698	0.015418	0.0154488	0.0154678	0.0154789	0.0154847	0.0154869	0.0154865	0.0154841	0.01548	0.0154744	0.0154672	0.0154583	0.0154478	0.0154355	0.0154215
10.36	0.000522369	0.0018984	0.00376813	0.00650454	0.00870744	0.0103943	0.0116977	0.0127031	0.0134722	0.0140531	0.0144852	0.0148009	0.0150273	0.0151864	0.0152958	0.0153694	0.0154177	0.0154486	0.0154677	0.0154788	0.0154846	0.0154868	0.0154864	0.0154841	0.01548	0.0154744	0.0154671	0.0154583	0.0154477	0.0154355	0.0154214
10.37	0.000522287	0.00189783	0.003767	0.00650277	0.00870526	0.0103919	0.0116953	0.0127008	0.0134701	0.0140514	0.0144837	0.0147997	0.0150263	0.0151856	0.0152952	0.015369	0.0154175	0.0154484	0.0154676	0.0154787	0.0154846	0.0154868	0.0154864	0.015484	0.01548	0.0154743	0.0154671	0.0154582	0.0154477	0.0154354	0.0154214
10.38	0.000522204	0.00189727	0.00376588	0.00650099	0.00870308	0.0103895	0.0116929	0.0126985	0.0134681	0.0140496	0.0144822	0.0147985	0.0150254	0.0151849	0.0152947	0.0153686	0.0154172	0.0154483	0.0154674	0.0154786	0.0154845	0.0154867	0.0154864	0.015484	0.0154799	0.0154743	0.0154671	0.0154582	0.0154477	0.0154354	0.0154214
10.39	0.000522122	0.00189671	0.00376475	0.00649922	0.0087009	0.0103872	0.0116905	0.0126963	0.013466	0.0140478	0.0144807	0.0147973	0.0150244	0.0151842	0.0152941	0.0153682	0.0154169	0.0154481	0.0154673	0.0154785	0.0154844	0.0154867	0.0154863	0.015484	0.0154799	0.0154743	0.015467	0.0154582	0.0154476	0.0154353	0.0154213
10.4	0.00052204	0.00189616	0.00376363	0.00649745	0.00869872	0.0103848	0.0116882	0.012694	0.013464	0.014046	0.0144792	0.0147961	0.0150235	0.0151834	0.0152936	0.0153678	0.0154166	0.0154479	0.0154672	0.0154784	0.0154844	0.0154866	0.0154863	0.0154839	0.0154799	0.0154742	0.015467	0.0154581	0.0154476	0.0154353	0.0154213
10.41	0.000521959	0.0018956	0.00376251	0.00649568	0.00869655	0.0103825	0.0116858	0.0126918	0.0134619	0.0140442	0.0144777	0.0147948	0.0150225	0.0151827	0.015293	0.0153674	0.0154163	0.0154477	0.015467	0.0154784	0.0154843	0.0154866	0.0154862	0.0154839	0.0154798	0.0154742	0.015467	0.0154581	0.0154475	0.0154353	0.0154212
10.42	0.000521877	0.00189504	0.00376139	0.00649391	0.00869438	0.0103801	0.0116834	0.0126895	0.0134599	0.0140424	0.0144762	0.0147936	0.0150215	0.0151819	0.0152925	0.015367	0.0154161	0.0154475	0.0154669	0.0154783	0.0154842	0.0154865	0.0154862	0.0154839	0.0154798	0.0154742	0.0154669	0.015458	0.0154475	0.0154352	0.0154212
10.43	0.000521795	0.00189448	0.00376027	0.00649215	0.00869222	0.0103777	0.011681	0.0126873	0.0134578	0.0140406	0.0144747	0.0147924	0.0150206	0.0151812	0.0152919	0.0153666	0.0154158	0.0154473	0.0154668	0.0154782	0.0154842	0.0154865	0.0154862	0.0154838	0.0154798	0.0154741	0.0154669	0.015458	0.0154475	0.0154352	0.0154212
10.44	0.000521714	0.00189393	0.00375915	0.00649039	0.00869005	0.0103754	0.0116787	0.012685	0.0134558	0.0140388	0.0144732	0.0147912	0.0150196	0.0151805	0.0152914	0.0153662	0.0154155	0.0154471	0.0154666	0.0154781	0.0154841	0.0154864	0.0154861	0.0154838	0.0154797	0.0154741	0.0154668	0.015458	0.0154474	0.0154351	0.0154211
10.45	0.000521633	0.00189337	0.00375804	0.00648863	0.00868789	0.0103731	0.0116763	0.0126828	0.0134537	0.0140371	0.0144717	0.0147899	0.0150186	0.0151797	0.0152908	0.0153658	0.0154152	0.0154469	0.0154665	0.015478	0.015484	0.0154864	0.0154861	0.0154838	0.0154797	0.0154741	0.0154668	0.0154579	0.0154474	0.0154351	0.0154211
10.46	0.000521552	0.00189282	0.00375693	0.00648687	0.00868573	0.0103707	0.0116739	0.0126805	0.0134517	0.0140353	0.0144702	0.0147887	0.0150177	0.015179	0.0152903	0.0153654	0.0154149	0.0154467	0.0154664	0.0154779	0.015484	0.0154863	0.015486	0.0154837	0.0154797	0.015474	0.0154668	0.0154579	0.0154473	0.0154351	0.015421
10.47	0.000521471	0.00189227	0.00375582	0.00648512	0.00868358	0.0103684	0.0116716	0.0126783	0.0134497	0.0140335	0.0144687	0.0147875	0.0150167	0.0151782	0.0152897	0.015365	0.0154146	0.0154465	0.0154662	0.0154778	0.0154839	0.0154863	0.015486	0.0154837	0.0154796	0.015474	0.0154667	0.0154579	0.0154473	0.015435	0.015421
10.48	0.00052139	0.00189172	0.00375471	0.00648337	0.00868143	0.010366	0.0116692	0.012676	0.0134476	0.0140317	0.0144672	0.0147863	0.0150157	0.0151775	0.0152892	0.0153646	0.0154144	0.0154463	0.0154661	0.0154777	0.0154838	0.0154862	0.015486	0.0154837	0.0154796	0.0154739	0.0154667	0.0154578	0.0154473	0.015435	0.0154209
10.49	0.000521309	0.00189117	0.0037536	0.00648162	0.00867928	0.0103637	0.0116669	0.0126738	0.0134456	0.0140299	0.0144657	0.014785	0.0150148	0.0151768	0.0152886	0.0153642	0.0154141	0.0154461	0.015466	0.0154776	0.0154838	0.0154862	0.0154859	0.0154836	0.0154796	0.0154739	0.0154667	0.0154578	0.0154472	0.0154349	0.0154209
10.5	0.000521229	0.00189062	0.00375249	0.00647987	0.00867713	0.0103614	0.0116645	0.0126715	0.0134435	0.0140281	0.0144642	0.0147838	0.0150138	0.015176	0.0152881	0.0153638	0.0154138	0.0154459	0.0154658	0.0154775	0.0154837	0.0154861	0.0154859	0.0154836	0.0154795	0.0154739	0.0154666	0.0154577	0.0154472	0.0154349	0.0154209
10.51	0.000521148	0.00189007	0.00375139	0.00647813	0.00867499	0.010359	0.0116622	0.0126693	0.0134415	0.0140264	0.0144627	0.0147826	0.0150128	0.0151753	0.0152875	0.0153634	0.0154135	0.0154457	0.0154657	0.0154774	0.0154836	0.0154861	0.0154859	0.0154835	0.0154795	0.0154738	0.0154666	0.0154577	0.0154471	0.0154348	0.0154208
10.52	0.000521068	0.00188952	0.00375029	0.00647639	0.00867285	0.0103567	0.0116598	0.0126671	0.0134395	0.0140246	0.0144612	0.0147814	0.0150119	0.0151745	0.015287	0.015363	0.0154132	0.0154455	0.0154655	0.0154773	0.0154836	0.015486	0.0154858	0.0154835	0.0154795	0.0154738	0.0154666	0.0154577	0.0154471	0.0154348	0.0154208
10.53	0.000520988	0.00188897	0.00374919	0.00647465	0.00867071	0.0103544	0.0116575	0.0126648	0.0134374	0.0140228	0.0144597	0.0147801	0.0150109	0.0151738	0.0152864	0.0153626	0.0154129	0.0154453	0.0154654	0.0154772	0.0154835	0.015486	0.0154858	0.0154835	0.0154794	0.0154738	0.0154665	0.0154576	0.0154471	0.0154348	0.0154207
10.54	0.000520907	0.00188842	0.00374809	0.00647292	0.00866857	0.010352	0.0116552	0.0126626	0.0134354	0.014021	0.0144582	0.0147789	0.0150099	0.0151731	0.0152859	0.0153622	0.0154127	0.0154451	0.0154653	0.0154771	0.0154834	0.0154859	0.0154857	0.0154834	0.0154794	0.0154737	0.0154665	0.0154576	0.015447	0.0154347	0.0154207
10.55	0.000520828	0.00188788	0.00374699	0.00647118	0.00866644	0.0103497	0.0116528	0.0126604	0.0134334	0.0140193	0.0144567	0.0147777	0.015009	0.0151723	0.0152853	0.0153618	0.0154124	0.0154449	0.0154651	0.015477	0.0154834	0.0154859	0.0154857	0.0154834	0.0154794	0.0154737	0.0154664	0.0154576	0.015447	0.0154347	0.0154207
10.56	0.000520748	0.00188733	0.00374589	0.00646945	0.00866431	0.0103474	0.0116505	0.0126582	0.0134314	0.0140175	0.0144552	0.0147765	0.015008	0.0151716	0.0152848	0.0153614	0.0154121	0.0154447	0.015465	0.015477	0.0154833	0.0154858	0.0154857	0.0154834	0.0154793	0.0154737	0.0154664	0.0154575	0.0154469	0.0154346	0.0154206
10.57	0.000520668	0.00188679	0.0037448	0.00646772	0.00866218	0.0103451	0.0116481	0.0126559	0.0134293	0.0140157	0.0144537	0.0147753	0.015007	0.0151708	0.0152842	0.015361	0.0154118	0.0154445	0.0154649	0.0154769	0.0154832	0.0154858	0.0154856	0.0154833	0.0154793	0.0154736	0.0154664	0.0154575	0.0154469	0.0154346	0.0154206
10.58	0.000520589	0.00188625	0.00374371	0.006466	0.00866006	0.0103428	0.0116458	0.0126537	0.0134273	0.0140139	0.0144522	0.014774	0.0150061	0.0151701	0.0152836	0.0153606	0.0154115	0.0154443	0.0154647	0.0154768	0.0154832	0.0154857	0.0154856	0.0154833	0.0154793	0.0154736	0.0154663	0.0154574	0.0154469	0.0154346	0.0154205
10.59	0.000520509	0.0018857	0.00374262	0.00646427	0.00865794	0.0103405	0.0116435	0.0126515	0.0134253	0.0140122	0.0144507	0.0147728	0.0150051	0.0151693	0.0152831	0.0153602	0.0154112	0.0154441	0.0154646	0.0154767	0.0154831	0.0154857	0.0154855	0.0154833	0.0154792	0.0154736	0.0154663	0.0154574	0.0154468	0.0154345	0.0154205
10.6	0.00052043	0.00188516	0.00374153	0.00646255	0.00865582	0.0103382	0.0116412	0.0126493	0.0134233	0.0140104	0.0144492	0.0147716	0.0150041	0.0151686	0.0152825	0.0153598	0.0154109	0.0154439	0.0154644	0.0154766	0.015483	0.0154856	0.0154855	0.0154832	0.0154792	0.0154735	0.0154663	0.0154574	0.0154468	0.0154345	0.0154205
10.61	0.000520351	0.00188462	0.00374044	0.00646083	0.0086537	0.0103359	0.0116388	0.0126471	0.0134212	0.0140086	0.0144477	0.0147704	0.0150032	0.0151678	0.015282	0.0153594	0.0154106	0.0154437	0.0154643	0.0154765	0.015483	0.0154856	0.0154855	0.0154832	0.0154792	0.0154735	0.0154662	0.0154573	0.0154467	0.0154344	0.0154204
10.62	0.000520272	0.00188408	0.00373935	0.00645912	0.00865159	0.0103336	0.0116365	0.0126448	0.0134192	0.0140069	0.0144462	0.0147691	0.0150022	0.0151671	0.0152814	0.015359	0.0154103	0.0154435	0.0154642	0.0154764	0.0154829	0.0154855	0.0154854	0.0154832	0.0154791	0.0154735	0.0154662	0.0154573	0.0154467	0.0154344	0.0154204
10.63	0.000520193	0.00188354	0.00373827	0.0064574	0.00864948	0.0103313	0.0116342	0.0126426	0.0134172	0.0140051	0.0144447	0.0147679	0.0150012	0.0151663	0.0152809	0.0153586	0.0154101	0.0154433	0.015464	0.0154763	0.0154828	0.0154855	0.0154854	0.0154831	0.0154791	0.0154734	0.0154662	0.0154573	0.0154467	0.0154344	0.0154203
10.64	0.000520114	0.00188301	0.00373719	0.00645569	0.00864737	0.010329	0.0116319	0.0126404	0.0134152	0.0140033	0.0144432	0.0147667	0.0150002	0.0151656	0.0152803	0.0153581	0.0154098	0.0154431	0.0154639	0.0154762	0.0154828	0.0154854	0.0154853	0.0154831	0.0154791	0.0154734	0.0154661	0.0154572	0.0154466	0.0154343	0.0154203
10.65	0.000520035	0.00188247	0.00373611	0.00645398	0.00864527	0.0103267	0.0116296	0.0126382	0.0134132	0.0140016	0.0144417	0.0147655	0.0149993	0.0151649	0.0152797	0.0153577	0.0154095	0.0154429	0.0154637	0.0154761	0.0154827	0.0154854	0.0154853	0.0154831	0.015479	0.0154734	0.0154661	0.0154572	0.0154466	0.0154343	0.0154203
10.66	0.000519957	0.00188193	0.00373503	0.00645227	0.00864317	0.0103244	0.0116273	0.012636	0.0134112	0.0139998	0.0144402	0.0147643	0.0149983	0.0151641	0.0152792	0.0153573	0.0154092	0.0154427	0.0154636	0.015476	0.0154826	0.0154853	0.0154853	0.015483	0.015479	0.0154733	0.0154661	0.0154571	0.0154465	0.0154342	0.0154202
10.67	0.000519878	0.0018814	0.00373395	0.00645057	0.00864107	0.0103221	0.011625	0.0126338	0.0134092	0.013998	0.0144387	0.014763	0.0149973	0.0151634	0.0152786	0.0153569	0.0154089	0.0154425	0.0154635	0.0154759	0.0154826	0.0154853	0.0154852	0.015483	0.015479	0.0154733	0.015466	0.0154571	0.0154465	0.0154342	0.0154202
10.68	0.0005198	0.00188086	0.00373287	0.00644887	0.00863897	0.0103198	0.0116226	0.0126316	0.0134071	0.0139963	0.0144372	0.0147618	0.0149964	0.0151626	0.0152781	0.0153565	0.0154086	0.0154423	0.0154633	0.0154758	0.0154825	0.0154852	0.0154852	0.015483	0.0154789	0.0154733	0.015466	0.0154571	0.0154465	0.0154342	0.0154201
10.69	0.000519722	0.00188033	0.0037318	0.00644717	0.00863688	0.0103175	0.0116203	0.0126294	0.0134051	0.0139945	0.0144358	0.0147606	0.0149954	0.0151619	0.0152775	0.0153561	0.0154083	0.0154421	0.0154632	0.0154757	0.0154824	0.0154852	0.0154851	0.0154829	0.0154789	0.0154732	0.0154659	0.015457	0.0154464	0.0154341	0.0154201
10.7	0.000519644	0.0018798	0.00373073	0.00644547	0.00863479	0.0103153	0.011618	0.0126272	0.0134031	0.0139928	0.0144343	0.0147594	0.0149944	0.0151611	0.0152769	0.0153557	0.015408	0.0154419	0.015463	0.0154756	0.0154824	0.0154851	0.0154851	0.0154829	0.0154789	0.0154732	0.0154659	0.015457	0.0154464	0.0154341	0.0154201
10.71	0.000519566	0.00187926	0.00372965	0.00644377	0.0086327	0.010313	0.0116157	0.012625	0.0134011	0.013991	0.0144328	0.0147581	0.0149935	0.0151604	0.0152764	0.0153553	0.0154077	0.0154417	0.0154629	0.0154755	0.0154823	0.0154851	0.0154851	0.0154828	0.0154788	0.0154732	0.0154659	0.015457	0.0154464	0.015434	0.01542
10.72	0.000519488	0.00187873	0.00372858	0.00644208	0.00863061	0.0103107	0.0116134	0.0126228	0.0133991	0.0139892	0.0144313	0.0147569	0.0149925	0.0151596	0.0152758	0.0153549	0.0154074	0.0154415	0.0154627	0.0154754	0.0154822	0.015485	0.015485	0.0154828	0.0154788	0.0154731	0.0154658	0.0154569	0.0154463	0.015434	0.01542
