name                    	time	value	rate	unit	path
"doubleModel1Rate"                  	3.300	10.92732366	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.300	36.42441222	3.68159586	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.300	3.68361369	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.300	3.30000000	1.32500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.300	1.65000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.300	5.18130725	2.57843057	"cm"	"//Heuns"
"RGRModelRate"                      	3.300	2.59065363	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.300	5.21357848	2.60697295	"cm"	"//RK4"
"RGRModelRate"                      	3.300	2.60678924	NA	"cm/day"	"//RK4"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.300	37.19221721	11.03503254	"cm"	"//RK42"
"doubleModel1Rate"                  	3.300	11.03503253	NA	"cm/day"	"//RK42"
"multiplier"                        	3.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.300	36.78344177	3.71922172	"cm"	"//RK42"
"doubleModel2Rate"                  	3.300	3.71922172	NA	"cm/day"	"//RK42"
"multiplier"                        	3.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.300	5.72812500	2.90520833	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.300	2.86406250	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.300	5.35389918	NA	"cm"	"/"
"RGRModel"                          	3.400	5.88681255	2.91454658	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.400	2.94340628	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.400	5.05447028	2.50634890	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.400	2.52723514	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.400	37.91814306	11.02184412	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.400	11.03458606	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.400	36.78195352	3.78777865	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.400	3.79181431	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.400	3.40000000	1.35000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.400	1.70000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.400	5.43915031	2.70674383	"cm"	"//Heuns"
"RGRModelRate"                      	3.400	2.71957515	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.400	5.47404324	2.73721451	"cm"	"//RK4"
"RGRModelRate"                      	3.400	2.73702162	NA	"cm/day"	"//RK4"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.400	38.29571935	11.14660919	"cm"	"//RK42"
"doubleModel1Rate"                  	3.400	11.14660918	NA	"cm/day"	"//RK42"
"multiplier"                        	3.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.400	37.15536395	3.82957194	"cm"	"//RK42"
"doubleModel2Rate"                  	3.400	3.82957194	NA	"cm/day"	"//RK42"
"multiplier"                        	3.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.400	5.96041667	3.02291667	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.400	2.98020833	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.400	5.64463588	NA	"cm"	"/"
"RGRModel"                          	3.500	6.21029864	3.07470375	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.500	3.10514932	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.500	5.30719380	2.64210947	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.500	2.65359690	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.500	39.02160166	11.14184845	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.500	11.14834049	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.500	37.16113495	3.90001492	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.500	3.90216017	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.500	3.50000000	1.37500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.500	1.75000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.500	5.72399998	2.84849668	"cm"	"//Heuns"
"RGRModelRate"                      	3.500	2.86199999	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.500	5.76190164	2.88115385	"cm"	"//RK4"
"RGRModelRate"                      	3.500	2.88095082	NA	"cm/day"	"//RK4"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.500	39.42220575	11.26487581	"cm"	"//RK42"
"doubleModel1Rate"                  	3.500	11.26487580	NA	"cm/day"	"//RK42"
"multiplier"                        	3.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.500	37.54958600	3.94222057	"cm"	"//RK42"
"doubleModel2Rate"                  	3.500	3.94222057	NA	"cm/day"	"//RK42"
"multiplier"                        	3.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.500	6.19270833	3.14062500	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.500	3.09635417	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.500	5.93537258	NA	"cm"	"/"
"RGRModel"                          	3.600	6.53378474	3.23486093	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.600	3.26689237	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.600	5.55991731	2.75698379	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.600	2.77995866	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.600	40.12506027	11.24911084	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.600	11.26209492	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.600	37.54031638	4.00821553	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.600	4.01250603	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.600	3.60000000	1.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.600	1.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.600	6.00884965	2.99024954	"cm"	"//Heuns"
"RGRModelRate"                      	3.600	3.00442482	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.600	6.04976004	3.02509319	"cm"	"//RK4"
"RGRModelRate"                      	3.600	3.02488002	NA	"cm/day"	"//RK4"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.600	40.54869215	11.38314243	"cm"	"//RK42"
"doubleModel1Rate"                  	3.600	11.38314242	NA	"cm/day"	"//RK42"
"multiplier"                        	3.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.600	37.94380806	4.05486921	"cm"	"//RK42"
"doubleModel2Rate"                  	3.600	4.05486921	NA	"cm/day"	"//RK42"
"multiplier"                        	3.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.600	6.42500000	3.25833333	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.600	3.21250000	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.600	6.22610929	NA	"cm"	"/"
"RGRModel"                          	3.700	6.89282258	3.41261970	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.700	3.44641129	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.700	5.83791318	2.90632041	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.700	2.91895659	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.700	41.25126976	11.37584934	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.700	11.38247010	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.700	37.94156699	4.12285189	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.700	4.12512698	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.700	3.70000000	1.42500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.700	1.85000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.700	6.32353461	3.14684966	"cm"	"//Heuns"
"RGRModelRate"                      	3.700	3.16176731	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.700	6.36789312	3.18417094	"cm"	"//RK4"
"RGRModelRate"                      	3.700	3.18394656	NA	"cm/day"	"//RK4"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.700	41.69951499	11.50824097	"cm"	"//RK42"
"doubleModel1Rate"                  	3.700	11.50824096	NA	"cm/day"	"//RK42"
"multiplier"                        	3.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.700	38.36080321	4.16995150	"cm"	"//RK42"
"doubleModel2Rate"                  	3.700	4.16995150	NA	"cm/day"	"//RK42"
"multiplier"                        	3.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.700	6.65729167	3.37604167	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.700	3.32864583	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.700	6.51684599	NA	"cm"	"/"
"RGRModel"                          	3.800	7.25186043	3.59037846	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.800	3.62593021	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.800	6.11590904	3.03268217	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.800	3.05795452	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.800	42.37747925	11.48960377	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.800	11.50284528	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.800	38.34281759	4.23319775	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.800	4.23774793	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.800	3.80000000	1.45000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.800	1.90000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.800	6.63821958	3.30344978	"cm"	"//Heuns"
"RGRModelRate"                      	3.800	3.31910979	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.800	6.68602619	3.34324869	"cm"	"//RK4"
"RGRModelRate"                      	3.800	3.34301310	NA	"cm/day"	"//RK4"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.800	42.85033784	11.63333952	"cm"	"//RK42"
"doubleModel1Rate"                  	3.800	11.63333951	NA	"cm/day"	"//RK42"
"multiplier"                        	3.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.800	38.77779836	4.28503378	"cm"	"//RK42"
"doubleModel2Rate"                  	3.800	4.28503378	NA	"cm/day"	"//RK42"
"multiplier"                        	3.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.800	6.88958333	3.49375000	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.800	3.44479167	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.800	6.80758269	NA	"cm"	"/"
"RGRModel"                          	3.900	7.65035724	3.78767326	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.900	3.82517862	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.900	6.42170450	3.19695246	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.900	3.21085225	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.900	43.52776378	11.62322046	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.900	11.62997771	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.900	38.76659238	4.35036887	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.900	4.35277638	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.900	3.90000000	1.47500000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.900	1.95000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.900	6.98586480	3.47645227	"cm"	"//Heuns"
"RGRModelRate"                      	3.900	3.49293240	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.900	7.03761801	3.51905699	"cm"	"//RK4"
"RGRModelRate"                      	3.900	3.51880900	NA	"cm/day"	"//RK4"
"multiplier"                        	3.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.900	44.02687853	11.76542015	"cm"	"//RK42"
"doubleModel1Rate"                  	3.900	11.76542014	NA	"cm/day"	"//RK42"
