
7.44	0.000583612	0.00205411	0.00401261	0.00679753	0.00916523	0.0109386	0.0122666	0.0132507	0.0139678	0.0144795	0.0148361	0.0150785	0.0152389	0.0153423	0.0154071	0.0154465	0.0154698	0.0154831	0.0154903	0.0154939	0.0154951	0.0154948	0.0154934	0.0154909	0.0154872	0.0154822	0.0154757	0.0154676	0.0154577	0.0154458	0.0154319
7.45	0.000583441	0.00205313	0.00401072	0.00679466	0.0091618	0.010935	0.0122631	0.0132476	0.0139651	0.0144773	0.0148344	0.0150772	0.015238	0.0153416	0.0154066	0.0154463	0.0154697	0.015483	0.0154903	0.0154938	0.0154951	0.0154948	0.0154934	0.0154908	0.0154872	0.0154822	0.0154757	0.0154676	0.0154576	0.0154457	0.0154318
7.46	0.00058327	0.00205215	0.00400883	0.0067918	0.00915838	0.0109314	0.0122597	0.0132445	0.0139624	0.0144751	0.0148327	0.0150759	0.0152371	0.015341	0.0154062	0.015446	0.0154695	0.0154829	0.0154902	0.0154938	0.015495	0.0154948	0.0154933	0.0154908	0.0154871	0.0154821	0.0154757	0.0154675	0.0154576	0.0154457	0.0154318
7.47	0.0005831	0.00205117	0.00400694	0.00678895	0.00915497	0.0109278	0.0122562	0.0132414	0.0139598	0.0144729	0.014831	0.0150746	0.0152361	0.0153404	0.0154058	0.0154457	0.0154693	0.0154828	0.0154901	0.0154937	0.015495	0.0154948	0.0154933	0.0154908	0.0154871	0.0154821	0.0154756	0.0154675	0.0154575	0.0154456	0.0154317
7.48	0.00058293	0.0020502	0.00400506	0.00678611	0.00915156	0.0109242	0.0122528	0.0132382	0.0139571	0.0144707	0.0148293	0.0150733	0.0152352	0.0153397	0.0154053	0.0154454	0.0154691	0.0154827	0.0154901	0.0154937	0.015495	0.0154947	0.0154933	0.0154908	0.0154871	0.0154821	0.0154756	0.0154674	0.0154575	0.0154456	0.0154317
7.49	0.000582761	0.00204923	0.00400318	0.00678326	0.00914816	0.0109207	0.0122493	0.0132351	0.0139544	0.0144685	0.0148275	0.0150721	0.0152343	0.0153391	0.0154049	0.0154451	0.015469	0.0154826	0.01549	0.0154936	0.015495	0.0154947	0.0154933	0.0154907	0.015487	0.015482	0.0154755	0.0154674	0.0154574	0.0154455	0.0154316
7.5	0.000582592	0.00204826	0.00400131	0.00678043	0.00914476	0.0109171	0.0122459	0.013232	0.0139518	0.0144664	0.0148258	0.0150708	0.0152334	0.0153384	0.0154045	0.0154448	0.0154688	0.0154825	0.0154899	0.0154936	0.0154949	0.0154947	0.0154933	0.0154907	0.015487	0.015482	0.0154755	0.0154674	0.0154574	0.0154455	0.0154316
7.51	0.000582424	0.00204729	0.00399944	0.0067776	0.00914138	0.0109135	0.0122425	0.0132289	0.0139491	0.0144642	0.0148241	0.0150695	0.0152324	0.0153378	0.015404	0.0154446	0.0154686	0.0154824	0.0154899	0.0154936	0.0154949	0.0154947	0.0154932	0.0154907	0.015487	0.015482	0.0154755	0.0154673	0.0154573	0.0154454	0.0154315
7.52	0.000582256	0.00204632	0.00399757	0.00677478	0.00913799	0.01091	0.012239	0.0132258	0.0139464	0.014462	0.0148224	0.0150682	0.0152315	0.0153371	0.0154036	0.0154443	0.0154684	0.0154822	0.0154898	0.0154935	0.0154949	0.0154946	0.0154932	0.0154907	0.0154869	0.0154819	0.0154754	0.0154673	0.0154573	0.0154454	0.0154315
7.53	0.000582089	0.00204536	0.00399571	0.00677196	0.00913462	0.0109064	0.0122356	0.0132227	0.0139438	0.0144598	0.0148207	0.0150669	0.0152306	0.0153365	0.0154032	0.015444	0.0154682	0.0154821	0.0154897	0.0154935	0.0154948	0.0154946	0.0154932	0.0154906	0.0154869	0.0154819	0.0154754	0.0154672	0.0154573	0.0154453	0.0154314
7.54	0.000581921	0.0020444	0.00399386	0.00676914	0.00913125	0.0109029	0.0122322	0.0132196	0.0139411	0.0144576	0.014819	0.0150656	0.0152296	0.0153358	0.0154027	0.0154437	0.0154681	0.015482	0.0154896	0.0154934	0.0154948	0.0154946	0.0154932	0.0154906	0.0154869	0.0154819	0.0154754	0.0154672	0.0154572	0.0154453	0.0154314
7.55	0.000581755	0.00204344	0.003992	0.00676634	0.00912788	0.0108994	0.0122288	0.0132165	0.0139384	0.0144555	0.0148173	0.0150643	0.0152287	0.0153352	0.0154023	0.0154434	0.0154679	0.0154819	0.0154896	0.0154934	0.0154948	0.0154946	0.0154931	0.0154906	0.0154869	0.0154818	0.0154753	0.0154671	0.0154572	0.0154452	0.0154314
7.56	0.000581588	0.00204248	0.00399015	0.00676354	0.00912453	0.0108958	0.0122254	0.0132134	0.0139358	0.0144533	0.0148156	0.0150631	0.0152278	0.0153345	0.0154019	0.0154431	0.0154677	0.0154818	0.0154895	0.0154933	0.0154947	0.0154945	0.0154931	0.0154906	0.0154868	0.0154818	0.0154753	0.0154671	0.0154571	0.0154452	0.0154313
7.57	0.000581422	0.00204153	0.00398831	0.00676074	0.00912118	0.0108923	0.012222	0.0132103	0.0139331	0.0144511	0.0148139	0.0150618	0.0152268	0.0153339	0.0154014	0.0154428	0.0154675	0.0154817	0.0154894	0.0154933	0.0154947	0.0154945	0.0154931	0.0154905	0.0154868	0.0154818	0.0154752	0.0154671	0.0154571	0.0154451	0.0154313
7.58	0.000581257	0.00204057	0.00398647	0.00675795	0.00911783	0.0108888	0.0122186	0.0132072	0.0139305	0.0144489	0.0148122	0.0150605	0.0152259	0.0153332	0.015401	0.0154425	0.0154673	0.0154816	0.0154894	0.0154932	0.0154947	0.0154945	0.0154931	0.0154905	0.0154868	0.0154817	0.0154752	0.015467	0.015457	0.0154451	0.0154312
7.59	0.000581092	0.00203962	0.00398463	0.00675517	0.00911449	0.0108853	0.0122152	0.0132042	0.0139278	0.0144468	0.0148105	0.0150592	0.015225	0.0153326	0.0154005	0.0154423	0.0154671	0.0154815	0.0154893	0.0154932	0.0154946	0.0154945	0.015493	0.0154905	0.0154867	0.0154817	0.0154752	0.015467	0.015457	0.0154451	0.0154312
7.6	0.000580927	0.00203867	0.0039828	0.00675239	0.00911116	0.0108818	0.0122118	0.0132011	0.0139252	0.0144446	0.0148088	0.0150579	0.015224	0.0153319	0.0154001	0.015442	0.0154669	0.0154813	0.0154892	0.0154931	0.0154946	0.0154944	0.015493	0.0154905	0.0154867	0.0154817	0.0154751	0.0154669	0.0154569	0.015445	0.0154311
7.61	0.000580763	0.00203773	0.00398097	0.00674962	0.00910783	0.0108783	0.0122084	0.013198	0.0139225	0.0144424	0.0148071	0.0150566	0.0152231	0.0153313	0.0153996	0.0154417	0.0154668	0.0154812	0.0154891	0.0154931	0.0154946	0.0154944	0.015493	0.0154904	0.0154867	0.0154816	0.0154751	0.0154669	0.0154569	0.015445	0.0154311
7.62	0.000580599	0.00203679	0.00397915	0.00674685	0.00910451	0.0108748	0.012205	0.0131949	0.0139199	0.0144402	0.0148054	0.0150553	0.0152222	0.0153306	0.0153992	0.0154414	0.0154666	0.0154811	0.0154891	0.0154931	0.0154946	0.0154944	0.015493	0.0154904	0.0154867	0.0154816	0.0154751	0.0154669	0.0154568	0.0154449	0.015431
7.63	0.000580435	0.00203584	0.00397733	0.00674409	0.00910119	0.0108713	0.0122016	0.0131919	0.0139173	0.0144381	0.0148036	0.015054	0.0152212	0.0153299	0.0153987	0.0154411	0.0154664	0.015481	0.015489	0.015493	0.0154945	0.0154944	0.0154929	0.0154904	0.0154866	0.0154816	0.015475	0.0154668	0.0154568	0.0154449	0.015431
7.64	0.000580272	0.0020349	0.00397551	0.00674133	0.00909788	0.0108678	0.0121982	0.0131888	0.0139146	0.0144359	0.0148019	0.0150527	0.0152203	0.0153293	0.0153983	0.0154408	0.0154662	0.0154809	0.0154889	0.015493	0.0154945	0.0154943	0.0154929	0.0154903	0.0154866	0.0154815	0.015475	0.0154668	0.0154567	0.0154448	0.0154309
7.65	0.000580109	0.00203397	0.0039737	0.00673858	0.00909458	0.0108643	0.0121949	0.0131857	0.013912	0.0144337	0.0148002	0.0150515	0.0152193	0.0153286	0.0153978	0.0154405	0.015466	0.0154808	0.0154889	0.0154929	0.0154945	0.0154943	0.0154929	0.0154903	0.0154866	0.0154815	0.0154749	0.0154667	0.0154567	0.0154448	0.0154309
7.66	0.000579947	0.00203303	0.00397189	0.00673583	0.00909128	0.0108608	0.0121915	0.0131827	0.0139093	0.0144316	0.0147985	0.0150502	0.0152184	0.015328	0.0153974	0.0154402	0.0154658	0.0154806	0.0154888	0.0154929	0.0154944	0.0154943	0.0154929	0.0154903	0.0154865	0.0154815	0.0154749	0.0154667	0.0154567	0.0154447	0.0154308
7.67	0.000579785	0.0020321	0.00397008	0.00673309	0.00908799	0.0108574	0.0121881	0.0131796	0.0139067	0.0144294	0.0147968	0.0150489	0.0152175	0.0153273	0.0153969	0.0154399	0.0154656	0.0154805	0.0154887	0.0154928	0.0154944	0.0154943	0.0154928	0.0154903	0.0154865	0.0154814	0.0154749	0.0154666	0.0154566	0.0154447	0.0154308
7.68	0.000579623	0.00203117	0.00396828	0.00673036	0.00908471	0.0108539	0.0121848	0.0131766	0.0139041	0.0144272	0.0147951	0.0150476	0.0152165	0.0153266	0.0153965	0.0154396	0.0154654	0.0154804	0.0154886	0.0154928	0.0154944	0.0154942	0.0154928	0.0154902	0.0154865	0.0154814	0.0154748	0.0154666	0.0154566	0.0154446	0.0154307
7.69	0.000579462	0.00203024	0.00396649	0.00672763	0.00908143	0.0108504	0.0121814	0.0131735	0.0139014	0.0144251	0.0147934	0.0150463	0.0152156	0.015326	0.015396	0.0154393	0.0154653	0.0154803	0.0154886	0.0154927	0.0154943	0.0154942	0.0154928	0.0154902	0.0154864	0.0154814	0.0154748	0.0154666	0.0154565	0.0154446	0.0154307
7.7	0.000579301	0.00202931	0.00396469	0.0067249	0.00907815	0.010847	0.0121781	0.0131705	0.0138988	0.0144229	0.0147917	0.015045	0.0152146	0.0153253	0.0153956	0.015439	0.0154651	0.0154802	0.0154885	0.0154927	0.0154943	0.0154942	0.0154928	0.0154902	0.0154864	0.0154813	0.0154747	0.0154665	0.0154565	0.0154445	0.0154306
7.71	0.000579141	0.00202839	0.0039629	0.00672219	0.00907489	0.0108435	0.0121747	0.0131674	0.0138962	0.0144207	0.01479	0.0150437	0.0152137	0.0153246	0.0153951	0.0154387	0.0154649	0.01548	0.0154884	0.0154926	0.0154943	0.0154942	0.0154927	0.0154902	0.0154864	0.0154813	0.0154747	0.0154665	0.0154564	0.0154445	0.0154306
7.72	0.000578981	0.00202747	0.00396112	0.00671947	0.00907162	0.0108401	0.0121714	0.0131644	0.0138936	0.0144186	0.0147883	0.0150424	0.0152127	0.015324	0.0153947	0.0154384	0.0154647	0.0154799	0.0154883	0.0154926	0.0154942	0.0154941	0.0154927	0.0154901	0.0154864	0.0154813	0.0154747	0.0154664	0.0154564	0.0154444	0.0154305
7.73	0.000578821	0.00202655	0.00395934	0.00671677	0.00906837	0.0108367	0.0121681	0.0131613	0.0138909	0.0144164	0.0147866	0.0150411	0.0152118	0.0153233	0.0153942	0.0154381	0.0154645	0.0154798	0.0154883	0.0154925	0.0154942	0.0154941	0.0154927	0.0154901	0.0154863	0.0154812	0.0154746	0.0154664	0.0154563	0.0154444	0.0154305
7.74	0.000578662	0.00202563	0.00395756	0.00671406	0.00906512	0.0108332	0.0121647	0.0131583	0.0138883	0.0144142	0.0147848	0.0150398	0.0152108	0.0153226	0.0153938	0.0154378	0.0154643	0.0154797	0.0154882	0.0154925	0.0154942	0.0154941	0.0154927	0.0154901	0.0154863	0.0154812	0.0154746	0.0154663	0.0154563	0.0154443	0.0154304
7.75	0.000578503	0.00202471	0.00395579	0.00671137	0.00906187	0.0108298	0.0121614	0.0131553	0.0138857	0.0144121	0.0147831	0.0150385	0.0152099	0.0153219	0.0153933	0.0154375	0.0154641	0.0154795	0.0154881	0.0154924	0.0154941	0.015494	0.0154926	0.0154901	0.0154863	0.0154812	0.0154746	0.0154663	0.0154562	0.0154443	0.0154304
7.76	0.000578344	0.0020238	0.00395402	0.00670867	0.00905863	0.0108264	0.0121581	0.0131523	0.0138831	0.0144099	0.0147814	0.0150372	0.0152089	0.0153213	0.0153928	0.0154372	0.0154639	0.0154794	0.015488	0.0154924	0.0154941	0.015494	0.0154926	0.01549	0.0154862	0.0154811	0.0154745	0.0154663	0.0154562	0.0154442	0.0154303
7.77	0.000578186	0.00202289	0.00395225	0.00670599	0.0090554	0.010823	0.0121548	0.0131492	0.0138805	0.0144078	0.0147797	0.0150359	0.015208	0.0153206	0.0153924	0.0154369	0.0154637	0.0154793	0.015488	0.0154923	0.0154941	0.015494	0.0154926	0.01549	0.0154862	0.0154811	0.0154745	0.0154662	0.0154562	0.0154442	0.0154303
7.78	0.000578028	0.00202198	0.00395049	0.00670331	0.00905217	0.0108196	0.0121515	0.0131462	0.0138778	0.0144056	0.014778	0.0150346	0.015207	0.0153199	0.0153919	0.0154366	0.0154635	0.0154792	0.0154879	0.0154923	0.015494	0.015494	0.0154926	0.01549	0.0154862	0.0154811	0.0154744	0.0154662	0.0154561	0.0154442	0.0154302
7.79	0.000577871	0.00202107	0.00394873	0.00670063	0.00904895	0.0108162	0.0121481	0.0131432	0.0138752	0.0144034	0.0147763	0.0150333	0.0152061	0.0153193	0.0153915	0.0154363	0.0154633	0.0154791	0.0154878	0.0154922	0.015494	0.0154939	0.0154925	0.01549	0.0154861	0.015481	0.0154744	0.0154661	0.0154561	0.0154441	0.0154302
7.8	0.000577714	0.00202017	0.00394697	0.00669796	0.00904574	0.0108128	0.0121448	0.0131402	0.0138726	0.0144013	0.0147746	0.015032	0.0152051	0.0153186	0.015391	0.015436	0.0154631	0.0154789	0.0154877	0.0154922	0.0154939	0.0154939	0.0154925	0.0154899	0.0154861	0.015481	0.0154744	0.0154661	0.015456	0.0154441	0.0154302
7.81	0.000577557	0.00201926	0.00394522	0.00669529	0.00904253	0.0108094	0.0121415	0.0131372	0.01387	0.0143991	0.0147729	0.0150307	0.0152042	0.0153179	0.0153905	0.0154357	0.0154629	0.0154788	0.0154876	0.0154921	0.0154939	0.0154939	0.0154925	0.0154899	0.0154861	0.0154809	0.0154743	0.015466	0.015456	0.015444	0.0154301
7.82	0.000577401	0.00201836	0.00394347	0.00669263	0.00903932	0.010806	0.0121383	0.0131342	0.0138674	0.014397	0.0147712	0.0150294	0.0152032	0.0153172	0.0153901	0.0154354	0.0154627	0.0154787	0.0154876	0.0154921	0.0154939	0.0154939	0.0154925	0.0154899	0.0154861	0.0154809	0.0154743	0.015466	0.0154559	0.015444	0.0154301
7.83	0.000577245	0.00201746	0.00394173	0.00668998	0.00903612	0.0108026	0.012135	0.0131311	0.0138648	0.0143948	0.0147695	0.0150281	0.0152022	0.0153165	0.0153896	0.0154351	0.0154625	0.0154786	0.0154875	0.015492	0.0154938	0.0154938	0.0154924	0.0154898	0.015486	0.0154809	0.0154742	0.015466	0.0154559	0.0154439	0.01543
7.84	0.000577089	0.00201656	0.00393999	0.00668733	0.00903293	0.0107992	0.0121317	0.0131281	0.0138622	0.0143927	0.0147678	0.0150268	0.0152013	0.0153159	0.0153891	0.0154348	0.0154623	0.0154784	0.0154874	0.015492	0.0154938	0.0154938	0.0154924	0.0154898	0.015486	0.0154808	0.0154742	0.0154659	0.0154558	0.0154439	0.01543
7.85	0.000576934	0.00201567	0.00393825	0.00668468	0.00902974	0.0107958	0.0121284	0.0131251	0.0138596	0.0143905	0.014766	0.0150255	0.0152003	0.0153152	0.0153887	0.0154344	0.0154621	0.0154783	0.0154873	0.0154919	0.0154938	0.0154938	0.0154924	0.0154898	0.015486	0.0154808	0.0154742	0.0154659	0.0154558	0.0154438	0.0154299
7.86	0.000576779	0.00201478	0.00393652	0.00668204	0.00902656	0.0107925	0.0121251	0.0131221	0.013857	0.0143884	0.0147643	0.0150242	0.0151994	0.0153145	0.0153882	0.0154341	0.0154619	0.0154782	0.0154872	0.0154919	0.0154937	0.0154937	0.0154924	0.0154898	0.0154859	0.0154808	0.0154741	0.0154658	0.0154558	0.0154438	0.0154299
7.87	0.000576624	0.00201388	0.00393479	0.00667941	0.00902338	0.0107891	0.0121218	0.0131192	0.0138544	0.0143862	0.0147626	0.0150229	0.0151984	0.0153138	0.0153877	0.0154338	0.0154617	0.015478	0.0154872	0.0154918	0.0154937	0.0154937	0.0154923	0.0154897	0.0154859	0.0154807	0.0154741	0.0154658	0.0154557	0.0154437	0.0154298
7.88	0.00057647	0.00201299	0.00393307	0.00667678	0.00902021	0.0107858	0.0121186	0.0131162	0.0138518	0.0143841	0.0147609	0.0150216	0.0151974	0.0153131	0.0153873	0.0154335	0.0154615	0.0154779	0.0154871	0.0154918	0.0154937	0.0154937	0.0154923	0.0154897	0.0154859	0.0154807	0.0154741	0.0154658	0.0154557	0.0154437	0.0154298
7.89	0.000576316	0.00201211	0.00393135	0.00667415	0.00901705	0.0107824	0.0121153	0.0131132	0.0138492	0.0143819	0.0147592	0.0150203	0.0151965	0.0153125	0.0153868	0.0154332	0.0154613	0.0154778	0.015487	0.0154917	0.0154936	0.0154937	0.0154923	0.0154897	0.0154858	0.0154807	0.015474	0.0154657	0.0154556	0.0154436	0.0154297
7.9	0.000576163	0.00201122	0.00392963	0.00667153	0.00901389	0.0107791	0.012112	0.0131102	0.0138466	0.0143798	0.0147575	0.015019	0.0151955	0.0153118	0.0153863	0.0154329	0.0154611	0.0154777	0.0154869	0.0154917	0.0154936	0.0154936	0.0154923	0.0154897	0.0154858	0.0154806	0.015474	0.0154657	0.0154556	0.0154436	0.0154297
7.91	0.00057601	0.00201034	0.00392791	0.00666892	0.00901073	0.0107757	0.0121088	0.0131072	0.013844	0.0143776	0.0147558	0.0150176	0.0151946	0.0153111	0.0153859	0.0154326	0.0154609	0.0154775	0.0154868	0.0154916	0.0154936	0.0154936	0.0154922	0.0154896	0.0154858	0.0154806	0.0154739	0.0154656	0.0154555	0.0154435	0.0154296
7.92	0.000575857	0.00200946	0.0039262	0.00666631	0.00900759	0.0107724	0.0121055	0.0131042	0.0138414	0.0143755	0.0147541	0.0150163	0.0151936	0.0153104	0.0153854	0.0154322	0.0154607	0.0154774	0.0154868	0.0154916	0.0154935	0.0154936	0.0154922	0.0154896	0.0154858	0.0154806	0.0154739	0.0154656	0.0154555	0.0154435	0.0154296
7.93	0.000575705	0.00200858	0.00392449	0.00666371	0.00900444	0.0107691	0.0121023	0.0131013	0.0138389	0.0143733	0.0147524	0.015015	0.0151926	0.0153097	0.0153849	0.0154319	0.0154605	0.0154773	0.0154867	0.0154915	0.0154935	0.0154935	0.0154922	0.0154896	0.0154857	0.0154805	0.0154739	0.0154655	0.0154554	0.0154434	0.0154295
7.94	0.000575553	0.0020077	0.00392279	0.00666111	0.00900131	0.0107657	0.012099	0.0130983	0.0138363	0.0143712	0.0147507	0.0150137	0.0151917	0.015309	0.0153844	0.0154316	0.0154603	0.0154771	0.0154866	0.0154915	0.0154934	0.0154935	0.0154922	0.0154895	0.0154857	0.0154805	0.0154738	0.0154655	0.0154554	0.0154434	0.0154295
7.95	0.000575401	0.00200682	0.00392109	0.00665851	0.00899817	0.0107624	0.0120958	0.0130953	0.0138337	0.014369	0.014749	0.0150124	0.0151907	0.0153083	0.015384	0.0154313	0.0154601	0.015477	0.0154865	0.0154914	0.0154934	0.0154935	0.0154921	0.0154895	0.0154857	0.0154805	0.0154738	0.0154655	0.0154553	0.0154434	0.0154294
7.96	0.00057525	0.00200595	0.00391939	0.00665592	0.00899505	0.0107591	0.0120926	0.0130924	0.0138311	0.0143669	0.0147472	0.0150111	0.0151897	0.0153076	0.0153835	0.015431	0.0154599	0.0154769	0.0154864	0.0154914	0.0154934	0.0154935	0.0154921	0.0154895	0.0154856	0.0154804	0.0154738	0.0154654	0.0154553	0.0154433	0.0154294
7.97	0.000575099	0.00200508	0.0039177	0.00665334	0.00899193	0.0107558	0.0120893	0.0130894	0.0138285	0.0143647	0.0147455	0.0150098	0.0151888	0.015307	0.015383	0.0154307	0.0154597	0.0154767	0.0154863	0.0154913	0.0154933	0.0154934	0.0154921	0.0154895	0.0154856	0.0154804	0.0154737	0.0154654	0.0154553	0.0154433	0.0154293
7.98	0.000574948	0.00200421	0.00391601	0.00665076	0.00898881	0.0107525	0.0120861	0.0130864	0.013826	0.0143626	0.0147438	0.0150085	0.0151878	0.0153063	0.0153825	0.0154303	0.0154595	0.0154766	0.0154863	0.0154912	0.0154933	0.0154934	0.015492	0.0154894	0.0154856	0.0154804	0.0154737	0.0154653	0.0154552	0.0154432	0.0154293
7.99	0.000574798	0.00200334	0.00391433	0.00664818	0.0089857	0.0107492	0.0120829	0.0130835	0.0138234	0.0143605	0.0147421	0.0150072	0.0151868	0.0153056	0.0153821	0.01543	0.0154592	0.0154765	0.0154862	0.0154912	0.0154933	0.0154934	0.015492	0.0154894	0.0154855	0.0154803	0.0154736	0.0154653	0.0154552	0.0154432	0.0154292
8	0.000574648	0.00200247	0.00391264	0.00664562	0.00898259	0.0107459	0.0120797	0.0130805	0.0138208	0.0143583	0.0147404	0.0150059	0.0151859	0.0153049	0.0153816	0.0154297	0.015459	0.0154763	0.0154861	0.0154911	0.0154932	0.0154933	0.015492	0.0154894	0.0154855	0.0154803	0.0154736	0.0154653	0.0154551	0.0154431	0.0154292
8.01	0.000574498	0.00200161	0.00391096	0.00664305	0.00897949	0.0107426	0.0120765	0.0130776	0.0138182	0.0143562	0.0147387	0.0150045	0.0151849	0.0153042	0.0153811	0.0154294	0.0154588	0.0154762	0.015486	0.0154911	0.0154932	0.0154933	0.015492	0.0154894	0.0154855	0.0154803	0.0154736	0.0154652	0.0154551	0.0154431	0.0154292
8.02	0.000574349	0.00200075	0.00390929	0.00664049	0.0089764	0.0107393	0.0120733	0.0130746	0.0138157	0.014354	0.014737	0.0150032	0.0151839	0.0153035	0.0153806	0.0154291	0.0154586	0.0154761	0.0154859	0.015491	0.0154931	0.0154933	0.0154919	0.0154893	0.0154855	0.0154802	0.0154735	0.0154652	0.015455	0.015443	0.0154291
8.03	0.0005742	0.00199989	0.00390762	0.00663794	0.00897331	0.010736	0.0120701	0.0130717	0.0138131	0.0143519	0.0147353	0.0150019	0.0151829	0.0153028	0.0153801	0.0154287	0.0154584	0.0154759	0.0154858	0.015491	0.0154931	0.0154933	0.0154919	0.0154893	0.0154854	0.0154802	0.0154735	0.0154651	0.015455	0.015443	0.0154291
8.04	0.000574051	0.00199903	0.00390595	0.00663538	0.00897023	0.0107328	0.0120668	0.0130688	0.0138105	0.0143498	0.0147336	0.0150006	0.015182	0.0153021	0.0153796	0.0154284	0.0154582	0.0154758	0.0154857	0.0154909	0.0154931	0.0154932	0.0154919	0.0154893	0.0154854	0.0154802	0.0154734	0.0154651	0.0154549	0.0154429	0.015429
8.05	0.000573903	0.00199817	0.00390428	0.00663284	0.00896715	0.0107295	0.0120637	0.0130658	0.013808	0.0143476	0.0147319	0.0149993	0.015181	0.0153014	0.0153792	0.0154281	0.015458	0.0154757	0.0154857	0.0154909	0.015493	0.0154932	0.0154919	0.0154892	0.0154854	0.0154801	0.0154734	0.015465	0.0154549	0.0154429	0.015429
8.06	0.000573755	0.00199732	0.00390262	0.0066303	0.00896408	0.0107262	0.0120605	0.0130629	0.0138054	0.0143455	0.0147302	0.014998	0.01518	0.0153007	0.0153787	0.0154278	0.0154578	0.0154755	0.0154856	0.0154908	0.015493	0.0154932	0.0154918	0.0154892	0.0154853	0.0154801	0.0154734	0.015465	0.0154549	0.0154428	0.0154289
8.07	0.000573608	0.00199647	0.00390096	0.00662776	0.00896101	0.010723	0.0120573	0.0130599	0.0138029	0.0143434	0.0147285	0.0149967	0.015179	0.0153	0.0153782	0.0154274	0.0154576	0.0154754	0.0154855	0.0154907	0.015493	0.0154931	0.0154918	0.0154892	0.0154853	0.0154801	0.0154733	0.015465	0.0154548	0.0154428	0.0154289
8.08	0.00057346	0.00199561	0.00389931	0.00662523	0.00895794	0.0107197	0.0120541	0.013057	0.0138003	0.0143412	0.0147267	0.0149953	0.0151781	0.0152993	0.0153777	0.0154271	0.0154573	0.0154753	0.0154854	0.0154907	0.0154929	0.0154931	0.0154918	0.0154892	0.0154853	0.01548	0.0154733	0.0154649	0.0154548	0.0154427	0.0154288
8.09	0.000573313	0.00199476	0.00389766	0.00662271	0.00895489	0.0107165	0.0120509	0.0130541	0.0137977	0.0143391	0.014725	0.014994	0.0151771	0.0152986	0.0153772	0.0154268	0.0154571	0.0154751	0.0154853	0.0154906	0.0154929	0.0154931	0.0154918	0.0154891	0.0154852	0.01548	0.0154733	0.0154649	0.0154547	0.0154427	0.0154288
8.1	0.000573167	0.00199392	0.00389601	0.00662018	0.00895184	0.0107132	0.0120477	0.0130512	0.0137952	0.014337	0.0147233	0.0149927	0.0151761	0.0152979	0.0153767	0.0154264	0.0154569	0.015475	0.0154852	0.0154906	0.0154928	0.015493	0.0154917	0.0154891	0.0154852	0.01548	0.0154732	0.0154648	0.0154547	0.0154427	0.0154287
8.11	0.00057302	0.00199307	0.00389436	0.00661767	0.00894879	0.01071	0.0120446	0.0130483	0.0137926	0.0143348	0.0147216	0.0149914	0.0151751	0.0152972	0.0153762	0.0154261	0.0154567	0.0154748	0.0154851	0.0154905	0.0154928	0.015493	0.0154917	0.0154891	0.0154852	0.0154799	0.0154732	0.0154648	0.0154546	0.0154426	0.0154287
